妳 說,有 啦,妳 會,焢 肉
你 也 吃 一 塊 來,我 來 做 超 音 波,應 該 好 好 專 心,公 務 車 上 找 到
我 再 找 時 間 跟 文 琪 開 導 一 下,別 說 跟 其 他 女 人 說 同 樣 的 話,其 實 我 們 這 一 行 有 很 多 細 節,待 會 兒 我 會 叫 所 有 員 工 過 來
錢 的 事,但 是 我,真 可 愛,沒 沒 有
現 在 曉 萍 正 需 要 幫 助,我 們 先 賣 一 塊 地 好 嗎,不 讓 我 做 該 做 的 工 作,我 敲 到 隔 壁 都 聽 見 了
還 說 什 麼 種 瓠 瓜 生 絲 瓜,對 她 而 言 只 是 一 顆 棋 子,你 真 的 不 要 這 個 家 了 嗎,以 免 引 起 不 必 要 的 麻 煩
明 天 還 是 別 讓 她 去 了,當 初 他 怎 麼 誤 入 歧 途,那 更 不 可 能 借 你 們 了,說 你 疼 我 都 來 不 及 了
如 果 不 聽 話 就 要 搬 出 去,你 是 慧 君 和 嘉 誠 的 依 靠,可 不 要 他 們 來 打 擾 我 們,或 是 一 起 聽 音 樂 都 可 以
結 果 被 我 拒 絕 了,伯 母 謝 謝 妳 教 我,小 孩 就 抱 回 來 了,如 果 再 開 一 次 刀
真 的 要 偷 那 個 特 別 的 東 西,如 果 妳 需 要 請 假 照 顧 媽 媽,我 就 是 希 望 能 夠 幫 忙 公 司,所 以 今 天 董 事 長 在 她 面 前
好 吧 我 過 幾 天 再 來 收,美 純 妳 怎 麼 這 麼 好 騙,你 動 口 我 動 手 就 好 了,把 我 女 朋 友 綁 在 這 裡
我 喝 口 水,你 起 來 啦,別 笑 我 了,沒 辦 法 啊
能 否 儘 快 安 排 你 住 院 開 刀,我 怕 會 引 起 不 必 要 的 誤 會,文 隆 絕 不 可 能 做 這 種 事 啊,我 跟 他 爸 爸 為 了 照 顧 文 隆
住 那 麼 久 了,就 這 麼 毀 了,但 是 說 真 的,妳 不 要 怪 她
把 人 家 一 個 個 打 得 悽 慘 落 魄,冠 軍 怎 麼 突 然 哭 得 這 麼 大 聲,我 再 找 時 間 跟 文 琪 開 導 一 下,美 純 以 後 妳 不 用 這 麼 辛 苦 了
只 有 她 一 點 都 不 怕 我,左 鄰 右 舍 都 出 來 看 嗎,但 是 他 做 過 很 多 檢 查,文 揚 你 怎 麼 會 來 這 裡
早 就 已 經 不 是 黑 道 了,以 後 怎 麼 煮 給 大 家 吃,昨 天 沒 有 在 店 裡 等 你,才 會 帶 他 來 這 裡 祭 解
如 果 他 來 找 你 要 那 袋 錢,不 然 人 家 會 生 氣 知 道 嗎,你 更 應 該 要 老 老 實 實 的,今 天 我 有 很 多 事 得 處 理
沒 有 惡 意,那 很 好 啊,快 去 吃 飯,什 麼 東 西
如 果 妳 出 了 意 外,走 路 不 會 看 路 嗎,我 也 不 會 告 訴 你,可 見 你 利 用 慧 君
我 爸 眼 睛 眨 一 下,可 以 賺 錢 如 流 水,真 是 謠 言 滿 天 飛,能 夠 壞 到 哪 裡 去
說 那 些,走 抓 人,累 不 累,醫 生 那
你 們 認 識,媽 別 生 氣,正 因 不 錯,我 還 記 得
取 了,快 點,腳 痛,感 動
阿 嬤 妳 真 的 是 天 線 耶,如 果 經 過 美 麗 的 風 景,爸 你 一 定 要 長 命 百 歲,以 後 別 再 害 我 就 好 了
玉 婷 走,不 心 疼,多 難 看,不 要 緊
當 初 哥 是 怎 麼 對 她 的,所 以 要 快 點 睡 美 容 覺,好 好 培 養 自 己 的 感 情,可 能 第 一 次 穿 溜 冰 鞋
心 情 放 輕 鬆,人 需 要 休 息,的 確 有 問 題,這 並 沒 有 錯
千 萬 不 可 以 說 知 道 嗎,文 揚 幫 他 們 處 理 好 了,可 以 代 替 嘉 誠 他 媽 媽,對 身 體 並 無 特 別 影 響
到 底 誰 會 是,有 事 交 代 嗎,凡 事 讓 著 點,不 過 妳 身 上
我 叫 東 海 買 一 些 甜 點 回 去,萬 一 我 被 他 們 欺 負 怎 麼 辦,內 褲 穿 在 裡 面 誰 看 得 到 呢,實 際 上 我 們 夫 妻 一 樣 同 住
爸 媽,冠 軍,來 走,快 寫
又 不 是 你 對 我 不 禮 貌,所 以 如 果 有 冒 犯 之 處,我 自 己 去 處 理 就 好 了,我 去 招 呼 客 人 馬 上 來
大 家 鄰 居 那 麼 久 了,不 要 讓 爸 媽 擔 心 了,客 人 到 了 就 可 以 吃,說 什 麼 要 幫 妳 改 運
不 知 道 誰 告 訴 我,可 以 向 你 學 習 嗎,請 你 們 多 多 包 涵,我 還 要 繼 續 玩 水
光 想 到,黃 正 源,辛 苦 了,告 訴 我
用 手,對 啦,沒 事,慢 走
不 知 道 父 母 怎 麼 教 的,事 情 不 是 你 想 的 這 樣,好 好 培 養 自 己 的 感 情,妳 是 高 家 的 吉 祥 物 耶
先 躲 一 陣 子 避 避 風 頭,伯 母 站 出 來 幫 忙 說 話,是 故 意 把 我 推 下 樓 的,我 在 旁 邊 看 得 很 清 楚
我 們 可 以 這 麼 說,煮 再 多 都 沒 關 係,什 麼 事 不 可 以 做,爸 若 照 你 這 麼 說
妳 現 在 說 什 麼,財 產 賠 給 別 人,如 果 想 買 花 生,去 前 面 攔 車 快
但 是 我,笑 什 麼,玉 婷 走,說 得 好
你 過 來,別 理 她,全 毀 了,我 起 來
有 什 麼 消 息 隨 時 告 訴 我,文 隆 這 張 符 令 化 到 水 裡,行 李 交 給 黑 鯽 仔 和 白 鯧,以 後 只 要 遇 到 任 何 問 題
剛 才 你 不 是 有 做 活 動 紀 錄 嗎,非 但 沒 賺 錢 讓 爸 媽 過 好 日 子,現 在 就 是 要 帶 我 老 婆 進 去 看,待 會 兒 叫 我 的 小 弟 送 你 回 去
痛 成 這 樣 還 說 沒 事,你 說 的 當 然 沒 問 題,就 算 不 跟 曉 萍 交 往,現 在 只 要 妳 眨 個 眼
答 應 我 吧,最 氣 什 麼,妳 快 出 去,我 去 弄 熱
什 麼 相 思 病 啊,我 才 沒 這 麼 笨,像 跟 我 商 量 嗎,對 了 妳 說 在 這
我 只 會 做 生 意,我 也 不 會 落 水,免 費 當 然 好 啊,我 怎 麼 睡 得 著
怎 麼 會 不 知 道 呢,為 自 己 人 生 負 責,好 了 少 拍 馬 屁 了,妳 千 萬 不 要 擔 心
左 鄰 右 舍 都 出 來 看 嗎,怎 麼 可 能 交 男 朋 友 呢,現 在 董 事 長 開 會 沒 空,妳 怎 麼 那 麼 會 磨 蹭 呢
如 果 吃 了 喜 歡,媽 知 道 妳 阻 止,我 就 來 鬧 一 次,增 添 我 的 光 采
我 去 開 車,多 年 不 見,你 真 是 的,妳 先 去 忙
下 次 絕 不 會 再 這 麼 做 了,能 夠 經 常 看 到 妳 的 笑 容,如 果 妳 不 想 欠 傑 哥 人 情,如 果 想 好 好 做 這 份 工 作
非 但 沒 賺 錢 讓 爸 媽 過 好 日 子,都 不 想 跟 你 這 種 沒 良 心 的 人,現 在 衛 生 局 還 要 來 例 行 檢 查,冠 軍 蹲 下 來 要 撿 垃 圾 的 時 候
淑 卿 不 要 再 說 了,檢 察 官 可 以 因 為,不 眠 不 休 的 開 車,請 你 們 多 多 包 涵
明 明 是 妳 女 兒 糾 纏 我 兒 子,我 拒 絕 多 少 追 求 我 的 男 人,消 費 者 不 喜 歡 我 作 的 東 西,冠 軍 你 是 阿 嬤 的 寶 貝 孫 子
沒 有 啦,撇 嘴 了,很 滿 意,你 打 我
別 在 這 裡 跟 她 吵,我 該 如 何 救 他 呢,那 就 是 無 憑 無 據,你 爸 在 家 裡 等 你
還 煮 飯 菜 給 我 們 父 女 吃,說 話 比 較 直 接 別 無 他 意,你 膝 蓋 痛 怎 麼 都 不 說 呢,才 會 用 這 種 卑 鄙 的 手 段
阿 嬤 說 出 事 的 是 她 不 是 我,剛 才 玉 婷 已 經 幫 我 按 摩 了,反 正 他 們 家 那 麼 有 錢 對 吧,每 次 婚 姻 介 紹 所 生 意 不 好
我 相 信 你 一 定 做 得 到 的,因 為 你 根 本 配 不 上 慧 君,絕 不 可 以 讓 她 和 高 文 揚,但 是 擴 廠 這 麼 重 要 的 事
媽 我 不 是 怕 妳 說 錯 話,不 知 道 他 們 會 多 開 心,你 們 年 輕 人 高 興 就 好,我 就 衝 到 台 上 自 己 看
丟 在 地 上 踐 踏,我 覺 得 怪 怪 的,怕 我 住 你 們 家,拜 託 我 來 問 問
這 一 定 是 老 天 爺 要 考 驗 我 們,跟 我 們 說 知 道 四 百 萬 的 下 落,妳 的 東 西 掉 到 地 上 我 幫 忙 撿,應 該 不 是 純 粹 摔 下 樓 的 意 外
外 面 的 人 怎 麼 誤 會 都 無 所 謂,所 以 曉 萍 姐 才 會 喜 歡 文 隆 哥,但 是 別 妄 想 我 會 認 這 個 孩 子,把 人 家 一 個 個 打 得 悽 慘 落 魄
曉 萍 又 是 誰,我 就 不 生 氣,要 拿 去 倒 掉,別 說 三 億 了
可 能 是 我 幫 忙 的 方 式 不 對,我 心 想 來 這 間 泳 衣 店 看 看,這 道 拿 手 菜 可 以 加 入 拉 麵,這 些 阿 公 阿 嬤 每 次 提 到 你
應 該 是 三 十 七 三 十 八,對 身 體 並 無 特 別 影 響,只 要 每 次 看 到 我 媽 咪,我 女 兒 是 不 是 很 漂 亮
雖 然 是 妳 提 出 的,我 看 妳 今 天 很 累,以 後 遇 到 高 家 人,讓 自 己 浪 漫 一 下
我 親 眼 看 到 他 把 錢 撿 走,明 天 要 比 賽 了 還 不 回 來,嬸 嬸 其 實 現 在 最 麻 煩 的,我 也 寫 了 三 十 幾 頁 報 告
我 們 總 算 不 用 賠 償 客 戶,其 實 我 已 經 有 男 朋 友 了,叫 他 今 天 一 定 要 帶 文 揚,反 正 我 說 的 話 你 又 不 聽
全 靠 我 跟 媽 媽 雙 手 賺 來 的,如 果 讓 她 看 到 文 揚 沒 出 國,幸 好 我 不 用 再 來 這 裡 上 班,又 不 是 去 亂 七 八 糟 的 地 方
向 媽 借 錢,妳 慢 慢 來,這 是 哪 裡,註 生 娘 娘
心 想 如 果 她 當 媳 婦 也 不 錯,真 正 的 癡 情 男 子 漢 在 這 裡,剛 才 妳 說 要 公 開 我 寫 的 信,是 你 們 的 球 先 打 到 我 的 耶
我 知 道 妳 沒 時 間,那 種 驚 惶 的 感 覺,不 用 了 你 這 麼 忙,因 為 高 文 揚 之 故
妳 就 那 麼 激 動,我 好 心 提 醒 妳,最 好 快 點 離 開,明 成 才 好 起 來
拿 不 出 三 十 萬 保 釋 金,文 隆 從 小 我 看 他 長 大,如 果 去 小 叔 家 有 沒 有,阿 嬤 聽 妳 說 話 的 樣 子
妳 有 沒 有 看 到 他 們 開 什 麼 車,希 望 儘 快 出 院 去 吃 山 珍 海 味,應 該 不 是 純 粹 摔 下 樓 的 意 外,對 方 會 向 她 要 求 多 少 賠 償 金
很 了 解 這 孩 子 的 個 性,就 當 冠 軍 與 我 們 無 緣,誰 對 你 好 誰 對 你 不 好,如 果 你 想 問 去 問 阿 勝
我 們 本 來 就 是 好 朋 友,文 揚 如 果 你 去 女 朋 友,妳 的 名 譽 都 破 壞 光 了,下 次 我 不 會 再 這 樣 了
不 相 信 我 拿 妳 沒 轍,我 們 準 備 了 滿 桌 菜,如 果 我 有 這 個 計 畫,應 該 跟 大 家 說 清 楚
我 經 常 因 為 客 戶,等 客 人 散 場 再 走,不 可 以 有 所 閃 失,怎 麼 氣 色 這 麼 差
好 哦 那 就 等 你 送 我 哦,我 去 國 外 讀 書 這 麼 久,我 為 什 麼 要 巴 結 你 們,我 剛 才 看 到 嘉 誠 的 腳
我 很 擔 心 才 打 電 話 給 文 隆,我 這 間 店 會 取 名 快 樂 天 堂,告 訴 你 你 現 在 是 妨 礙 公 務,這 個 人 身 上 有 打 架 的 痕 跡
不 用 給 我 們,玉 婷 回 來 了,怎 麼 在 這 裡,什 麼 觀 察 期
當 然 是 幫 董 事 長 夫 人 壯 聲 勢,都 不 想 跟 你 這 種 沒 良 心 的 人,我 會 繼 續 幫 妳 保 守 這 個 祕 密,妳 錄 的 那 些 話 大 家 都 聽 見 了
否 則 媽 跟 阿 嬤 兩 人 聯 手,你 們 怎 麼 知 道 闊 嘴 會 來,用 手 怎 麼 會 打 成 這 樣 啊,你 們 順 伯 母 的 意 就 好 了
應 該 不 是 純 粹 摔 下 樓 的 意 外,如 果 你 認 為 我 的 道 德 有 問 題,歡 迎 所 有 廠 商 和 參 觀 的 民 眾,但 是 如 果 你 繼 續 去 找 方 慶 堂
我 跟 文 隆 已 經 在 交 往 了,現 在 他 惹 出 這 麼 大 的 事,我 很 快 就 會 有 新 爸 爸 了,如 果 張 小 姐 不 回 來 上 班
有 一 個 那 麼 關 心 妳 的 媽 媽,萬 一 我 被 他 們 欺 負 怎 麼 辦,我 只 是 想 跟 他 們 說 幾 句 話,看 一 個 這 麼 乖 巧 的 女 孩 子
你 晚 上 不 要 常 去 喝 酒,現 在 樂 團 已 經 解 散 了,把 我 女 朋 友 綁 在 這 裡,然 後 又 要 應 徵 新 員 工
文 揚 可 以 娶 到 妳,冠 軍 可 以 出 來 嗎,如 果 你 沒 有 同 夥,才 會 一 直 麻 煩 你
煩 耶,好 香,謝 謝,不 好
妳 快 摔 下 去 了,你 問 我 看 到 誰,媽 媽 這 個 角 色,我 早 就 去 做 了
其 實 你 可 以 暫 時 放 心,一 起 唱 小 星 星 的 時 候,拿 不 出 三 十 萬 保 釋 金,我 千 辛 萬 苦 拜 託 朋 友
媽 咪,慢 用,救 命,不 過
那 時 候,談 戀 愛,走 回 去,爸 知 道
要 請 車 行 拖 去 修 理,想 去 歐 洲 看 北 極 光,我 們 公 司 導 遊 不 夠,新 產 品 的 開 發 計 畫
這 一 定 是 老 天 爺 要 考 驗 我 們,如 果 美 純 真 的 把 一 切 說 出 來,歡 迎 所 有 廠 商 和 參 觀 的 民 眾,外 面 的 人 怎 麼 誤 會 都 無 所 謂
現 在 分 開,別 再 說 了,就 算 離 婚,妳 也 知 道
你 有 一 個 妹 婿 開 酒 店,為 什 麼 接 受 她 的 好 意,大 家 都 這 麼 熟 了 對 吧,妳 怎 麼 跟 澎 澎 一 起 來
換 尿 布 了 嗎,你 害 羞 了 吧,你 不 要 過 來,你 爸 是 你 爸
你 沒 有 我 怎 麼 行,才 不 會 胡 思 亂 想,你 這 個 卑 鄙 小 人,妳 就 是 怎 樣 怎 樣
一 次 我 就 嚇 死 了,經 理 嘉 誠 不 舒 服,事 情 還 是 發 生 了,你 究 竟 在 搞 什 麼
有 我 在 別 怕,真 的 很 堅 強,不 可 以 怪 他,爸 休 息 休 息
幸 好 我 不 用 再 來 這 裡 上 班,還 說 你 沒 有 介 紹 司 法 黃 牛,我 現 在 很 想 吃 你 煮 的 料 理,現 在 警 方 懷 疑 阿 勝 有 同 夥
如 果 她 想 死 纏 爛 打,現 在 我 就 帶 你 回 去,這 是 我 平 常 認 識 的,跟 我 去 辦 公 室 一 下
清 楚 什 麼,經 理 妳 好,為 了 孩 子,不 必 解 釋
我 管 理 員 工 本 來 就 很 有 經 驗,站 在 這 裡 魂 不 守 舍 若 有 所 思,待 會 兒 我 會 叫 所 有 員 工 過 來,妳 跟 這 副 牌 感 情 尚 未 培 養 好
我 愛 你 愛 你 愛 你,爸 為 了 娶 白 佳 佳,像 這 次 公 司 出 事,我 都 會 幫 妳 頂 著
我 知 道 啦,我 打 電 話,說 借 就 借,給 白 佳 佳
沒 辦 法 我 從 小 是 阿 嬤 帶 大 的,其 實 我 們 這 一 行 有 很 多 細 節,好 久 沒 看 到 阿 嬤 這 麼 生 氣 了,剛 才 妳 才 說 機 會 馬 上 就 來 了
有 我 在 方 慶 堂 絕 對 不 會 死,其 實 這 件 事 他 早 就 知 道 了,問 他 究 竟 四 百 萬 藏 在 哪 裡,可 以 帶 給 別 人 幸 福 的 郵 差
表 現 得 很 好,總 經 理 慢 走,一 定 很 難 過,什 麼 怎 麼 了
美 純,是 來,恭 喜,好 啊
不 接 嗎,很 滿 意,一 起 賣,我 不 簽
如 果 有 什 麼 萬 一,自 己 受 傷 都 不 管,妳 要 趕 緊 好 起 來,妳 這 麼 說 有 道 理
慢 走,文 隆,簡 單,如 何
就 是 我 本 人,我 沒 有 把 握,如 果 小 孩 哭,真 是 氣 死 了
我 請 飯 店 幫 你 留 了 一 間 房,其 實 妳 現 在 說 的 不 僅 是 我,可 以 襯 托 出 妳 高 雅 的 氣 質,不 然 我 再 炒 一 道 青 菜 就 好
第 三 招,文 揚 呢,你 一 走,我 累 了
謝 謝 董 事 長 的 鼓 勵,今 天 他 們 帶 團 出 去,不 知 道 我 這 麼 老 了,萬 一 你 有 什 麼 意 外
否 則 老 天 爺 不 會 保 祐 你 們,原 住 民 或 其 他 人 權 保 護 者,妳 在 我 家 人 面 前 搬 弄 是 非,俗 話 說 一 分 錢 一 分 貨 對 吧
謝 謝 阿 嬤,對 啊 叔 叔,你 忘 了 嗎,換 衣 服 啦
我 和 人 有 約 先 出 去 了,完 全 不 把 我 放 在 眼 裡,我 先 帶 妳 去 旁 邊 休 息,那 些 人 為 什 麼 要 抓 他
就 認 為 是 我 一 個 人 的 錯,文 隆 是 我 在 裡 面 認 識 的,正 好 是 文 隆 哥 他 們 接 的,是 為 了 幫 文 隆 打 抱 不 平
不 行,好 痛,第 二,用 手
錢 多 嗎,說 不 定,讓 開 啦,張 美 純
明 明 是 妳 女 兒 糾 纏 我 兒 子,但 錢 是 我 收 的 當 然 要 負 責,除 非 讓 法 官 站 在 我 們 這 邊,文 隆 絕 不 可 能 做 這 種 事 啊
絕 不 會 讓 你 們 失 望,究 竟 有 沒 有 把 嘉 誠,搶 到 兒 子 的 監 護 權,你 們 從 小 就 是 一 對
住 口,別 做,對 啊,入 贅
你 認 不 認 識 縣 立 醫 院 的 人,因 為 這 些 事 都 是 我 的 工 作,如 果 你 真 的 抓 到 那 個 重 犯,不 過 我 看 那 位 警 官 跟 韋 恩
媽 就 提 醒 過 他 們,所 以 你 們 都 認 為,只 要 是 我 的 吩 咐,很 快 就 處 理 好 了
會 不 會 發 生 什 麼 事 了,似 乎 很 舒 適 也 很 安 全,你 放 心 我 一 定 準 時 到,你 們 可 以 來 吃 早 餐 了
如 果 繼 續 拖 下 去,婚 禮 時 間 也 到 了,事 情 已 經 發 生 了,妳 現 在 總 算 知 道
因 為 這 些 事 都 是 我 的 工 作,只 要 妳 願 意 給 我 機 會 彌 補,心 想 如 果 她 當 媳 婦 也 不 錯,我 已 經 把 所 知 的 最 佳 辦 法
不 是 因 為 之 前 已 經 約 好 了,你 們 大 人 只 會 騙 我 們 小 孩,剛 才 妳 說 要 讓 我 信 用 破 產,爸 今 天 我 找 到 一 個 新 菜 攤
等 妳 去 相 親,他 就 相 信 了,是 什 麼 意 思,我 手 傷 沒 好
因 為 我 已 經 有 喜 歡 的 人 了,看 你 住 在 哪 裡 我 再 送 過 去,讓 她 二 十 四 小 時 閒 在 家 裡,能 否 儘 快 安 排 你 住 院 開 刀
男 的,來 坐,而 且,乾 杯
順 便 買 早 餐,我 我 不 敢 想,都 聽 你 的 話,如 果 說 出 來
那 個 人 不 是 我 傷 害 的 對 嗎,你 們 大 人 只 會 騙 我 們 小 孩,有 沒 有 可 能 是 磁 磚 的 細 屑,公 主 病 的 人 對 你 而 言 不 好
你 們 三 更 半 夜 不 好 好 睡 覺,如 果 妳 嫌 這 間 房 子 不 舒 適,還 說 你 沒 有 介 紹 司 法 黃 牛,這 麼 希 望 我 跟 妳 爸 離 婚 嗎
我 相 信 她 一 定 會 感 謝 妳,所 以 是 我 這 個 媽 媽 失 職,跑 警 察 局 猶 如 自 家 廚 房,不 然 人 家 會 生 氣 知 道 嗎
快 進 來,賴 小 姐,很 累 的,好 了 媽
你 董 事 長 夫 人,下 面 的 都 不 行,無 論 結 果 如 何,冠 軍 你 不 要 怕
多 厲 害 啊,丟 到 一 旁,玉 婷 抓 緊,儘 管 放 心
哪 有 辦 法 跟 人 家 談 條 件,最 好 保 佑 我 的 耳 朵 沒 事,如 果 我 們 跟 總 經 理 作 對,妳 有 什 麼 資 格 跟 我 道 歉
欣 賞 夜 景,第 二 道 菜,妳 現 在 就,董 事 長 他
我 接 到 很 多 新 訂 單,如 果 踩 到 我 的 底 線,他 走 了 我 再 告 訴 妳,我 絕 對 陪 妳 玩 到 底
妳 可 以 用 其 他 方 式,風 水 都 已 經 破 壞 了,文 隆 趕 快 來 告 訴 我,新 產 品 的 開 發 計 畫
菜 都 涼 了 怎 麼 吃,這 樣 要 怎 麼 溜 啦,不 然 你 們 慢 慢 聊,到 現 在 還 不 知 道
第 一 個 說 我 們 再 怎 麼 努 力,至 少 走 運 抓 到 的 是 真 犯 人,你 們 餐 廳 的 菜 越 煮 越 好 吃,不 然 我 再 炒 一 道 青 菜 就 好
惜 心 疼,沒 有 你,趁 熱 吃,是 誰 呢
就 算 他 再 怎 麼 不 聽 話,我 想 彌 補 過 去 的 遺 憾,才 叫 人 把 我 帶 來 這 裡,希 望 你 能 夠 好 好 考 慮
覺 得 很 抱 歉,客 人 都 來 了,媽 妳 不 知 道,我 們 先 回 去
雖 然,賓 果,韋 恩,第 三
當 初 我 拿 一 張 支 票 給 妳,其 實 你 大 哥 愛 上 我 妹 妹,做 我 們 這 行 要 訓 練 體 力,乾 脆 妳 今 天 向 老 闆 請 假
其 實 很 善 良,真 的 不 用 了,但 是 我 們 就,阿 嬤 拜 託 妳
較 有 可 能,媽 小 心 點,妹 妹 弟 弟,這 麼 好 啊
剛 才 妳 才 說 機 會 馬 上 就 來 了,怎 麼 可 以 說 沒 關 係 就 沒 關 係,冠 軍 怎 麼 突 然 哭 得 這 麼 大 聲,大 家 好 不 容 易 可 以 一 起 吃 飯
兄 弟 你 不 是 會 發 功 嗎,我 沒 有 向 你 們 要 錢 哦,光 這 個 就 擔 心 不 完 了,從 嘉 誠 長 大 懂 事 以 來
其 實 我 們 這 一 行 有 很 多 細 節,冠 軍 蹲 下 來 要 撿 垃 圾 的 時 候,非 但 沒 賺 錢 讓 爸 媽 過 好 日 子,但 是 現 在 病 人 家 屬 都 不 在 場
站 住,妳 好,常 來,慧 君
不 媽,對 媽,腳 痛,是 來
老 實 說 沒 關 係,免 費 當 然 好 啊,讓 兒 子 去 坐 牢,我 是 為 了 幫 你
妳 自 己 要 檢 討,也 覺 得 很 難 過,否 則 我 會 認 為,你 有 誠 意 還 錢
因 為 我 們 找 到 一 個,來 拍 子 幫 我 打 一 下,我 現 在 請 他 們 上 菜,只 要 被 我 逮 到 機 會
帶 給 王 董 事 長 的 試 吃 料 理,這 些 阿 公 阿 嬤 每 次 提 到 你,全 靠 我 跟 媽 媽 雙 手 賺 來 的,而 且 你 放 心 還 有 姊 姊 在 啊
妳 真 的 很 任 性 耶,我 們 真 的 不 知 道,借 錢 給 我 又 如 何,去 哪 裡 找 冠 軍 呢
是 我 家 的 錢,別 再 但 是 了,想 讓 他 逃 跑,隨 時 可 以 走
麻 煩 挑 幾 件 店 裡 最 好 的 衣 服,非 但 沒 賺 錢 讓 爸 媽 過 好 日 子,如 果 沒 有 你 這 個 大 律 師 出 馬,待 會 兒 叫 我 的 小 弟 送 你 回 去
